,frame_info.encap_type,frame_info.time,frame_info.time_epoch,frame_info.number,frame_info.len,frame_info.cap_len,eth.type,ip.version,ip.hdr_len,ip.tos,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.options.mss_val,is_scan,length
0,1,"Jun 10, 2023 21:22:21.625151377 CEST",1686424941.625151377,229,95,95,0x0800,4,20,0.0,42944,0x02,0,1,0,0,64,6,0x6140,192.168.0.234,31.13.81.7,81,0,45810,443,1,1,29,32,0x0018,0,0,0,1,1,0,0,501,0xbf61,0,0.0,0,95
0,1,"Jun 10, 2023 21:22:21.642060601 CEST",1686424941.642060601,237,66,66,0x0800,4,20,0.0,17413,0x02,0,1,0,0,89,6,0xac18,31.13.81.7,192.168.0.234,52,0,443,45810,1,30,0,32,0x0010,0,0,0,0,1,0,0,683,0x8c05,0,0.0,0,66
0,1,"Jun 10, 2023 21:22:21.740360848 CEST",1686424941.740360848,281,91,91,0x0800,4,20,0.0,17414,0x02,0,1,0,0,89,6,0xabfe,31.13.81.7,192.168.0.234,77,0,443,45810,1,30,25,32,0x0018,0,0,0,1,1,0,0,683,0x645c,0,0.0,0,91
0,1,"Jun 10, 2023 21:22:21.740428100 CEST",1686424941.740428100,282,66,66,0x0800,4,20,0.0,42945,0x02,0,1,0,0,64,6,0x615c,192.168.0.234,31.13.81.7,52,0,45810,443,30,26,0,32,0x0010,0,0,0,0,1,0,0,501,0x8bcd,0,0.0,0,66
0,1,"Jun 10, 2023 21:22:22.511846618 CEST",1686424942.511846618,701,127,127,0x0800,4,20,0.0,30939,0x02,0,1,0,0,64,6,0xd28f,192.168.0.234,162.159.138.234,113,0,50106,443,1,1,61,32,0x0018,0,0,0,1,1,0,0,501,0x9cf6,0,0.0,0,127
0,1,"Jun 10, 2023 21:22:22.536880173 CEST",1686424942.536880173,711,66,66,0x0800,4,20,0.0,24372,0x02,0,1,0,0,58,6,0xf273,162.159.138.234,192.168.0.234,52,0,443,50106,1,62,0,32,0x0010,0,0,0,0,1,0,0,7,0x0e44,0,0.0,0,66
0,1,"Jun 10, 2023 21:22:22.554934245 CEST",1686424942.554934245,721,123,123,0x0800,4,20,0.0,24373,0x02,0,1,0,0,58,6,0xf239,162.159.138.234,192.168.0.234,109,0,443,50106,1,62,57,32,0x0018,0,0,0,1,1,0,0,8,0x5ce0,0,0.0,0,123
0,1,"Jun 10, 2023 21:22:22.554995128 CEST",1686424942.554995128,722,66,66,0x0800,4,20,0.0,30940,0x02,0,1,0,0,64,6,0xd2cb,192.168.0.234,162.159.138.234,52,0,50106,443,62,58,0,32,0x0010,0,0,0,0,1,0,0,501,0x0bdf,0,0.0,0,66
0,1,"Jun 10, 2023 21:22:22.965110651 CEST",1686424942.965110651,935,74,74,0x0800,4,20,0.0,32028,0x02,0,1,0,0,64,6,0xbe62,192.168.0.234,78.11.239.159,60,0,49096,80,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x5ed7,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.965134002 CEST",1686424942.965134002,936,74,74,0x0800,4,20,0.0,32133,0x02,0,1,0,0,64,6,0xbdf9,192.168.0.234,78.11.239.159,60,0,48426,443,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x07f7,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.972358837 CEST",1686424942.972358837,941,74,74,0x0800,4,20,0.0,0,0x02,0,1,0,0,63,6,0x3c7f,78.11.239.159,192.168.0.234,60,0,80,49096,0,1,0,40,0x0012,0,1,0,0,1,0,0,65160,0x1683,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.972421721 CEST",1686424942.972421721,942,66,66,0x0800,4,20,0.0,32029,0x02,0,1,0,0,64,6,0xbe69,192.168.0.234,78.11.239.159,52,0,49096,80,1,1,0,32,0x0010,0,0,0,0,1,0,0,64256,0x41db,0,0.0,0,66
